eid,actor_type,actor_id_status,context_channel,context_env,context_pdata_id,object_type,edata_type,edata_subtype,count
AUDIT,User,present,igot,prod,lex-web-ui,,Created,,710
AUDIT,User,present,in.ekstep,prod,web-ui,,Created,,294
END,User,present,igot,prod,lex-web-ui,,Page,,628
END,User,present,in.ekstep,prod,web-ui,,Page,,1
END,User,present,igot,prod,lex-web-ui,,Player,,109
ERROR,user,present,0131397178949058560,contentplayer,dev.dev.content-service,content,,,66
ERROR,user,present,0131397178949058560,content,dev.dev.content-service,content,,,19
ERROR,user,present,0131397178949058560,contentplayer,dev.dev.content-service,course,,,13
ERROR,System,present,,dev,dev.dev.portal,,,,397
IMPRESSION,User,present,igot,prod,lex-web-ui,,,,1160
IMPRESSION,User,present,in.ekstep,prod,web-ui,,,,236
IMPRESSION,User,present,in.ekstep,prod,web-ui,,app,,164
IMPRESSION,User,present,igot,prod,lex-web-ui,,app,,2929
IMPRESSION,User,present,in.ekstep,prod,web-ui,,discussion,,1
IMPRESSION,User,present,igot,prod,lex-web-ui,,discussion-forum,,7
IMPRESSION,User,present,igot,prod,lex-web-ui,,do_11327642964236697614089,,1
IMPRESSION,User,present,in.ekstep,prod,web-ui,,error-access-forbidden,,4
IMPRESSION,User,present,igot,prod,lex-web-ui,,null,,1
IMPRESSION,User,present,igot,prod,lex-web-ui,,page,,649
IMPRESSION,User,present,in.ekstep,prod,web-ui,,page,,177
IMPRESSION,User,present,igot,prod,lex-web-ui,,viewer,,273
IMPRESSION,User,present,in.ekstep,prod,web-ui,,viewer,,22
INTERACT,User,present,igot,prod,lex-web-ui,,,scrom,50
INTERACT,User,present,igot,prod,lex-web-ui,,click,card-cardContent,400
INTERACT,User,present,igot,prod,lex-web-ui,,click,cardSearch,56
INTERACT,User,present,igot,prod,lex-web-ui,,click,-,2
INTERACT,User,present,igot,prod,lex-web-ui,,mark,click,22
INTERACT,User,present,igot,prod,lex-web-ui,,pageChange,click,142
INTERACT,User,present,igot,prod,lex-web-ui,,quiz,submit,6
INTERACT,User,present,igot,prod,lex-web-ui,,rating,content,3
INTERACT,User,present,igot,prod,lex-web-ui,,search,,138
LOG,service,present,0131397178949058560,contentplayer,dev.dev.content-service,content,api_access,,34927
LOG,user,present,0131397178949058560,content,dev.dev.content-service,content,api_access,,3191
LOG,service,present,0131397178949058560,content,dev.dev.content-service,content,api_access,,630
LOG,user,present,0131397178949058560,contentplayer,dev.dev.content-service,content,api_access,,10844
LOG,user,present,0131397178949058560,contentplayer,dev.dev.content-service,course,api_access,,4388
LOG,service,present,0131397178949058560,contentplayer,dev.dev.content-service,course,api_access,,45382
LOG,user,present,0131397178949058560,content,dev.dev.content-service,course,api_access,,3742
LOG,service,present,0131397178949058560,content,dev.dev.content-service,course,api_access,,598
LOG,System,present,,dev,dev.dev.portal,,api_access,,2
SEARCH,User,present,igot,prod,lex-web-ui,,,,129
START,User,present,igot,prod,lex-web-ui,,Page,,644
START,User,present,in.ekstep,prod,web-ui,,Page,,153
START,User,present,igot,prod,lex-web-ui,,Player,,106
START,User,present,in.ekstep,prod,web-ui,,app,,286
START,User,present,igot,prod,lex-web-ui,,app,,677
